submission_id,venue,year,decision_raw,exclude_reason,title
X5e2x8JSJP,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Structure Guided Equation Discovery with Influence-Based Feedback for Large Language Models
YfJdLI8daz,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Plan Then Action: High-Level Planning Guidance Reinforcement Learning  for LLM Reasoning
Ma0LTdFVeL,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Internalizing Self-Consistency in Language Models: Multi-Agent Consensus Alignment
wPpLnxLpq8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Debunking the Illusion of Backdoor Robustness in Vision Transformers
1THHanty0x,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Inverse-and-Edit: Simple and Effective Framework for Fast Image Editing
CAMU0mOR7p,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Scalable Constrained Multi-Agent Reinforcement Learning via State Augmentation and Consensus for Separable Dynamics
S0KGzCEhJp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,LOSI: Improving Multi-agent Reinforcement Learning via Latent Opponent Strategy Identification
CL5D33stq1,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,OViP: Online Vision-Language Preference Learning for VLM Hallucination
qSKDBVXhHJ,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,EffComp: Efficient Prompt Compression via Hybrid Reinforcement & Supervised Learning
NLX2Zg50G2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,AutoAxiom: Automated Axiom Modification for Scientific Discovery with LLMs
POLPQHcuYY,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Topology of Attention Detects Hallucinations in Code LLMs
pTY3j7MOEx,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Interpretable Classification via a Rule Network with Selective Logical Operators
hXz1myTe4X,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SurGE: A Benchmark and Evaluation Framework for Scientific Survey Generation
e1Lmkw35DG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,When Simplicity Wins: Efficient Knowledge Graph Generation with Sequential Decoders
weh7JpT1lF,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RestoRect: Degraded Image Restoration via Latent Rectified Flow & Feature Distillation
gtfs7Z1MOk,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,UniCTokens-R1: Boosting Unified Personalization via Reinforcement Learning
Mlu1LSmijg,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Systematic Evaluation of Preference Aggregation in Federated RLHF for Pluralistic Alignment of LLMs
kZ5sWPK2p8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Reparameterization through Coverings and Topological Weight Priors
bM9Ps0UkB7,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Making the Subspace Assumption Work: Low-Dimensional Exploration for High-Dimensional Bayesian Optimization
y2mEFusnXD,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Beyond Visual cues: Harnessing Text signal for Test-Time OOD Detection
oTFEBSMCUh,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,The hallmark of colour in EEG signals
Ps7bqlodWu,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Client-Aware Multimodal Distillation with Adaptive Aggregation for Robust Federated Learning in Noisy and Adversarial Environments
xCoMdsTHCe,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Bob’s Confetti: Phonetic Memorization Attacks in Music and Video Generation
J9qGnGOfuY,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MedGazeShift : Transferable Multimodal Adversarial Attacks for Diagnostic Misdirection in Vision-Language Models
Vj1ZEBsStT,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Echo Flow Networks with Infinite-Horizon Memory
g2ZWWJkGWr,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,I-Diff: Isotropy-Based Regularization for Generation of Complex Data Distributions
LFHv1wzUqb,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Question Decomposition using Masked Language Modeling for Knowledge Editing
Rj2aVoE8BR,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Minimax learning rates for estimating binary classifiers under margin conditions
ukfkZw17EA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Mitigating Hallucinations via Inter-Layer Consistency Aggregation in Large Vision-Language Models
Y5kuPDwLJB,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,The Geometry of Grokking: Norm Minimization on the Zero-Loss Manifold
HD6cS13hlh,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Behaviour-Aware Multimodal Video Summarization: Cross-Modal Integration for Human-Centric Content Analysis
BBlE9cuKFa,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,PINNverse: Accurate parameter estimation in differential equations from noisy data with constrained physics-informed neural networks
mcITTf5FXA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Rethinking Transformer through Dual Banach Spaces
k5Sc3ageMW,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Reasoning Up the Instruction Ladder for Controllable Language Models
z9DqVFI1QN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,VP-MonoMF: Visual Prompt Guided Monocular 3D Object Detection with Multiscale Fusion
PPYefQFHW2,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,FastFace: Training-Free Identity Preservation Tuning in Distilled Diffusion via Guidance and Attention
9CXZV14GUi,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Can VLMs Reason Through Multiple Views?
5EBNjlEWnp,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,RoboAct-CLIP: Video-Driven Atomic Action Understanding for Robotics
4dwAZRr9L5,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Mixed-Timestep Spiking Neural Networks with Temporal Alignment for Ultra-Low Latency Conversion
DCnYQ59zrt,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,MIND: Market Interpretation DSL for Unified Market Design and Simulation
6L3yCjx9s3,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Dimension-Adaptive MCTS: Optimal Sample Complexity for Continuous Action Planning
55oAbWpTcO,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Latent Refinement Decoding: Enhancing Diffusion-Based Language Models by Refining Belief States
wjH5SlB9ro,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Index-Overlap Similarity: A Value-Free Proxy for Model Relatedness
BuJ2C6iZRG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Stable-SPAM: How to Stably Train Large Language Models in 4-Bit
0nmGpN7Qqa,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,PiCSAR: Probabilistic Confidence Selection And Ranking for Reasoning Chains
HsJJDxjJ4R,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,HYPED: A Multimodal HYbrid Perturbation Gene Expression and Imaging Dataset
Uxd2Ki8b0S,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RefP2C: Reflective Paper-to-Code Development Enabled by Fine-Grained Verification
XURWY9K3ZS,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Accelerating Diffusion Language Models Inference via Local Determinism Propagation
jfhSUOs7l1,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,FOCUS: A Frequency-Oriented and Class-Underrepresented Semantic Segmentation Framework for Food Images
92uTs1tUur,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,"Languages Differ, Weaknesses Persist: Jailbreaking LLMs Across English and Indian Languages"
NKmXUurbna,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Robust Reward Sequence Modeling with Multi-Scale Consistency for Model-Based Reinforcement Learning
1YqND6cTQX,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Personalization Under Value Conflict: Resolving Contradictory Preferences with Paired Fine-Tuning
YC9O7OyLFK,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Gauge Fiber Bundle Geometry of Transformers
GwIFswwEEm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Astra: Activation-Space Tail Eigenvector Low-Rank Adaptation of Large Language Models
vWkvwK0hMP,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Discovering state equivalences in UCT search trees by action pruning
avdPTUXdPG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Dissecting Demystifying Region-Based Representations in MLLMs
2CPxENfGHd,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Mitigating Discretization Bias in Neural Stochastic Differential Equations via Inference-Time Dropout
hJlYfenRMC,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,MaMe: Matrix-Based Token Merging
iCJG36rclz,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Actively Learning Horn Envelopes from LLMs
KHcSu8HSh9,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,WavJEPA: Semantic learning unlocks robust audio foundation models for raw waveforms
AsejOhJuNB,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning and Evaluating Visual Similarity Discovery under Incomplete Labeling
C0QYbFfpdd,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,When the Gold Answer Isn't the Only Right One: Evaluating Database QA via LLM-Induced Rule Guidance
Z9MXz7BFgD,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,NoisyVideo: A Comprehensive Benchmark for Robust Video Understanding under Visual Noise
QMqPAp1mVr,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,ResearchArena-CayleyBench: RL/LLM Benchmark challenges which can advance mathematical research
9PWyFDedjx,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Adaptive Policy Backbone via Shared Network
y0jdLZXX4n,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Improved Sample Complexity Bounds For Diffusion Model Training Without Empirical Risk Minimizer Access
A35w0pornd,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Automatic Synthesis of High-quality Triplet Data for Composed Image Retrieval
5a2cUmjoKa,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Hi-Agent: Hierarchical Vision-Language Agents for Mobile Device Control
JPkZrGGXL6,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SM: Bridging the Robustness Gap in Clinical Time Series Analysis via Hierarchical Stability Optimization
mGzeNcMGFu,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,FormalMATH: Benchmarking Formal Mathematical Reasoning of Large Language Models
ccUlvMG31m,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning Materials Interatomic Potentials via Hybrid Invariant-Equivariant Architectures
mcHUER10lf,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,AUPO - Abstracted until proven otherwise: A reward distribution based abstraction algorithm
bS6ZhmshD1,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Learning from Synthetic Labs: Language Models as Auction Participants
vc6pSwumm6,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,IS-SFD: Illumination Smoothness and Semantic-frequency Denoising for low-light video enhancement
FZ65g1It7i,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"Unifying Perspectives: Plausible Counterfactual Explanations on Global, Group-wise, and Local Levels"
pcqyhDvG0i,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Curvature Meets Bispectrum: A Correspondence Theory for Transformer Gauge Invariants
6oD0DEFa4g,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Investigating intra-abstraction policies for non-exact abstraction algorithms
v2rYV1G6tO,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,FLCatcher: Fingerprinting Poisoning Attack in Non-IID Federated Learning
HNXm0btYpn,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SearchFireSafety: A Retrieval-Augmented Legal QA Dataset for Fire Safety
EL1esipMln,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Context-Aware Autoregressive Models for Multi-Conditional Image Generation
rP6LGu8qPo,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Consistent Low-Rank Adaptation of Two-layer Neural Networks: A Nonparametric Statistics Approach
iaup80uMS3,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,BusMA: A Bus Communication Substrate for Multi- Agent Systems
4ogYQanXBR,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Strategic Tradeoffs Between Human and AI Agents in Bargaining Games
50gXwRjWKl,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"TEL: A Thermodynamics-Inspired Layer for Adaptive, and Efficient Neural Learning"
8eSUmOGVdJ,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Unleashing Chain-of-Thought Reasoning for 3D Scene Synthesis
j5QHipPQjp,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RiskAtlas: Exposing Domain-Specific Risks in LLMs through Knowledge-Graph-Guided Harmful Prompt Generation
AGCOnxvJAh,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Constrained-Data-Value-Maximization: Utilizing Data Attribution for Effective Data Pruning in Low-Data Environments
gTAhAebrV6,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,From Attention to Diffusion: A Unified Entropic Optimal Transport View
9C1I4q1cSz,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Neural Functional Singular Value Decomposition for Irregularly Sampled Infinite Dimensional Data
emM6KIsBHl,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,OpenMarcie: Dataset for Multimodal Action Recognition in Industrial Environments
v217hjzwQE,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,LOGOS: Precision Retrieval via Logical Document Graphs for Retrieval-Augmented Generation
Z2Dxz2gLWI,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,$(MPO)^2$: Multivariate Polynomial Optimization based on Matrix Product Operators
3fsrvwLRr0,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Symbolic Regression with Self-Supervised Heuristic Beam Search
023yMrtHQP,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Expectation–Evidence Prompting: Structuring Verification by Comparing Expected and Observed Evidence
t697jIOfO8,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Decoupling Prompt Tuning for Long-Tailed Visual Recognition
Rd1bvPbohN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,QuadCal: Calibration for In-Context Learning
e5a1ZlVcjN,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,ProactiveBench: Benchmarking Proactiveness in Multimodal Large Language Models
cESVZ0SfjA,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Label Transfer Hypothesis: A Clinical Prior Knowledge-Guided Approach for Disease Diagnosis
msKQYIfgVm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Concise Reasoning in the Lens of Lagrangian Optimization
uYOofVezYt,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,X-Pruner: An Adaptive Pruning Method with Self-Compensation Driven by Reinforcement Learning for Language Models
zQqeMZEveG,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,From Past To Path: Masked History Learning for Next-Item Prediction in Generative Recommendation
UMc4WTC7YI,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,"GQA: Generation Quality Assessment of AIGC Videos based on Human Assessment: Dataset, Scoring and Explanation"
MT9QLTo0mt,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,RelitTrellis: Lightning-homogenized Structured 3D Latents For Relightable 3D Generation
w2tnhhMbXv,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,cadrille: Multi-modal CAD Reconstruction with Reinforcement Learning
8qEsBsncPm,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Improving End-to-End Training of Retrieval-Augmented Generation Models via Joint Stochastic Approximation
UVoJIpQswz,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,SLED: Self-Supervised Dataset Distillation for Lightweight Experience Replay
L8eOJ3jb9V,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,GeoBIS: Budget-Optimal Block Importance Sampling for Stochastic Riemannian Optimization
avnKEvJk3O,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Transformers self-organize like newborn visual systems when trained in prenatal worlds
kcXly6zkzI,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,SpotlightRAG: Enhancing Factual Accuracy with Position-Aware Span Selection
Z5fi5wllsw,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,OptiRSDE: A Novel Approach with Temporal Smoothing and Optimized Feature Matching for Fast and Robust Depth Estimation
qUeL7HwLDa,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Human-Guided Harm Recovery for Computer Use Agents
NcjrimXYUe,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,DINOReg: Strong Point Cloud Registration with Vision Foundation Model
2OWW0RCo2L,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Fast or Better? Balancing Accuracy and Cost in Retrieval-Augmented Generation with Flexible User Control
BjJ8yNgEMZ,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,GoalZero: Model-based Hierarchical Self-Play for Sequential Stochastic Combinatorial Optimization
TkdasUAyx3,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,A Spatial-Sign based Direct Approach for High Dimensional Sparse Quadratic Discriminant Analysis
h3pdqoIk1b,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,With Great Backbones Comes Great Adversarial Transferability
AAxoilVBgp,ICLR,2026,ICLR 2026 Conference Desk Rejected Submission,desk_rejected,Graph Neural Dynamics via Learned Energy and Tangential Flows
WFQnqY1c39,ICLR,2026,ICLR 2026 Conference Withdrawn Submission,withdrawn,Action Chunking Proximal Policy Optimization for Universal Robotic Dexterous Grasping
